sample_rank,list_rank,brand_rank,brand,product_id,handle,title,product_type,category_guess,category_basis,storefront_url,image_count,image_urls,catalogue_file,catalogue_collected_at
1,1,1,ColourPop,7287077503058,pallet-town-shadow-palette,Pallet Town,Shadow Palette,eyeshadow_palette,eyeshadow_palette <- 'shadow palette' in product_type|title,https://colourpop.com/products/pallet-town-shadow-palette,8,https://cdn.shopify.com/s/files/1/1338/0845/files/EyePalette-PalletTown-Into-with-UC.jpg?v=1713892603|https://cdn.shopify.com/s/files/1/1338/0845/files/EyePalette-PalletTown_2416.jpg?v=1770226322|https://cdn.shopify.com/s/files/1/1338/0845/files/EyePalette-PalletTown_2459.jpg?v=1770226322|https://cdn.shopify.com/s/files/1/1338/0845/files/EyePalette-PallettTown-PianoSwatch.jpg?v=1713892611|https://cdn.shopify.com/s/files/1/1338/0845/files/EyePalette-PalletTown-Full-Crush.jpg?v=1713892657|https://cdn.shopify.com/s/files/1/1338/0845/files/EyePalette-PalletTown-ArmSwatch-2_403b1857-7ff3-4e26-a75d-5348d726e886.jpg?v=1770226322|https://cdn.shopify.com/s/files/1/1338/0845/files/EyePalette-PalletTown-ArmSwatch-1_99045712-5e11-457b-aed7-a2144b27ddf5.jpg?v=1770226322|https://cdn.shopify.com/s/files/1/1338/0845/files/EyePalette-Pokemon-Half-Closed.jpg?v=1713892696,shopify_colourpop.json,2026-08-21T20:14:37.975476+00:00
2,51,1,Essence,7477329625154,jelly-grip-undereye-primer-stick,jelly GRIP undereye primer stick,eye,primer,primer <- 'primer' in product_type|title,https://essencemakeup.com/products/jelly-grip-undereye-primer-stick,5,https://cdn.shopify.com/s/files/1/1115/2926/files/4059729490971_7.png?v=1746635260|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729490971_6.png?v=1746635260|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729490971_1.png?v=1746635260|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729490971_2.png?v=1746635260|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729490971_3.png?v=1746635260,shopify_essence.json,2026-08-21T20:14:32.033787+00:00
3,101,1,Milani,7614107189424,supercharged-highlighter-multistick,Supercharged Highlighter Multistick,,highlighter,highlighter <- 'highlight' in product_type|title,https://www.milanicosmetics.com/products/supercharged-highlighter-multistick,5,https://cdn.shopify.com/s/files/1/1824/2901/files/1_SuperCharged_MultiStick_180_PDP_PoductWithSwatch_98441e8a-2aa6-408e-9a5e-8c081d5d1f09.png?v=1715712579|https://cdn.shopify.com/s/files/1/1824/2901/files/3_SuperchargedCheekLipMultistick_PDP_Stylized_bc85f717-839f-41d9-8be6-2b2dd70768c3.png?v=1715712579|https://cdn.shopify.com/s/files/1/1824/2901/files/6_SuperchargedCheekLipMultistick_PDP_Infographic_e32849cd-f9a4-422c-b8fe-0ff0d96f32cd.png?v=1715712579|https://cdn.shopify.com/s/files/1/1824/2901/files/7_SuperCharged_MultiStick_180_PDP_OpenPoduct_2c043551-ae74-4281-8aac-2f92c99f3dd9.png?v=1715712580|https://cdn.shopify.com/s/files/1/1824/2901/files/8_SuperCharged_MultiStick_180_PDP_Packaging_1a49fbc6-c925-4a6b-a0bc-4a33c596336e.jpg?v=1715712580,shopify_milani.json,2026-08-21T20:14:28.836431+00:00
4,151,1,Physicians Formula,10034490966325,mineral-wear-diamond-perfector-color-correcting-primer,Mineral Wear® Diamond Perfector™ Color-Correcting Primer,Face Primers,primer,primer <- 'primer' in product_type|title,https://www.physiciansformula.com/products/mineral-wear-diamond-perfector-color-correcting-primer,3,https://cdn.shopify.com/s/files/1/0932/3547/8837/files/nhenx1l7aklx1hl5gcmg.jpg?v=1742575948|https://cdn.shopify.com/s/files/1/0932/3547/8837/files/t51e2rzhskj0na1x73za.jpg?v=1742575949|https://cdn.shopify.com/s/files/1/0932/3547/8837/files/on4fb3vhbkydmiojlwp9.jpg?v=1742575949,shopify_physicians_formula.json,2026-08-21T20:14:41.077411+00:00
5,201,1,Wet n Wild,10281060860178,ultimate-brow-brow-pen-medium-brown,Ultimate Brow Brow Pen | Medium Brown,Eyebrow Enhancers,brow,brow <- 'eyebrow' in product_type|title,https://www.wetnwildbeauty.com/products/ultimate-brow-brow-pen-medium-brown,8,https://cdn.shopify.com/s/files/1/0925/9221/0194/files/11340616_ultumate-brow-pen_open-with-swatch.png?v=1768266010|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/11340616_ultumate-brow-pen-swatch.png?v=1768266009|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/11340616_UltimateBrow_MediumBrown_2.jpg?v=1769561120|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/11340616_UltimateBrow_MediumBrown_3.jpg?v=1769561120|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/11340616_UltimateBrow_MediumBrown_4.jpg?v=1769561120|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/11340616_UltimateBrow_MediumBrown_5.jpg?v=1769561120|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/11340616_ultumate-brow-pen_box-front-sticker.png?v=1769561120|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/11340616_ultumate-brow-pen_box-back.png?v=1769561120,shopify_wet_n_wild.json,2026-08-21T20:14:34.966731+00:00
6,2,2,ColourPop,7569522557010,dinner-date-so-juicy-plumping-gloss-balm,Dinner Date,So Juicy Plumping Gloss Balm with Peptides,lip_gloss,lip_gloss <- 'plumping' in product_type|title,https://colourpop.com/products/dinner-date-so-juicy-plumping-gloss-balm,6,https://cdn.shopify.com/s/files/1/1338/0845/files/SoJuicyGlossyBalmStick_DinnerDate_ECOM.jpg?v=1779905150|https://cdn.shopify.com/s/files/1/1338/0845/files/SoJuicyGlossyBalmStick_DinnerDate_Macro_Lip_Grid_Swatch.jpg?v=1779905150|https://cdn.shopify.com/s/files/1/1338/0845/files/SoJuicyPlumpingGlossBalmStick_DinnerDate_ArmSwatch.jpg?v=1779999726|https://cdn.shopify.com/s/files/1/1338/0845/files/SoJuicyPlumpingGlossBalmStick_DinnerDate_Swatch_ShadeName.jpg?v=1779999726|https://cdn.shopify.com/s/files/1/1338/0845/files/SoJuicyGlossyBalmStick_MadeforMe_Infographic.jpg?v=1779905113|https://cdn.shopify.com/s/files/1/1338/0845/files/SoJuicyGlossyBalmStick_DinnerDate_Swatch.jpg?v=1786239002,shopify_colourpop.json,2026-08-21T20:14:37.975476+00:00
7,52,2,Essence,7386369491010,fix-last-keep-it-perfect-make-up-fixing-spray,fix & LAST keep it PERFECT MAKE-UP FIXING SPRAY,face,setting_spray,setting_spray <- 'fixing spray' in product_type|title,https://essencemakeup.com/products/fix-last-keep-it-perfect-make-up-fixing-spray,5,https://cdn.shopify.com/s/files/1/1115/2926/files/4059729490452_3.png?v=1733161675|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729490452_2.png?v=1733161675|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729490452_1.png?v=1733161675|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729490452_7.png?v=1733161675|https://cdn.shopify.com/s/files/1/1115/2926/files/4059729490452_4.png?v=1733161675,shopify_essence.json,2026-08-21T20:14:32.033787+00:00
8,102,2,Milani,7241261678768,gilded-eyeshadow-sticks,Gilded Eyeshadow Sticks,,eyeshadow_single,eyeshadow_single <- 'eyeshadow' in product_type|title,https://www.milanicosmetics.com/products/gilded-eyeshadow-sticks,67,https://cdn.shopify.com/s/files/1/1824/2901/files/1_GildedEyeshadowSticks_01_PDP_ProductwithSwatch_cb0fe5f3-c26a-44e4-969f-a55507da3cf8.png?v=1692994558|https://cdn.shopify.com/s/files/1/1824/2901/products/2_GildedEyeshadowSticks_PDP_Video_Thumbnail.png?v=1692994558|https://cdn.shopify.com/s/files/1/1824/2901/products/4_GildedEyeshadowSticks_PDP_Stylized.png?v=1692994558|https://cdn.shopify.com/s/files/1/1824/2901/products/3_GildedEyeshadowSticks_PDP_Model.png?v=1692994558|https://cdn.shopify.com/s/files/1/1824/2901/products/5_GildedEyeshadowSticks_PDP_Quad.jpg?v=1692994558|https://cdn.shopify.com/s/files/1/1824/2901/files/6_GildedEyeshadowSticks_PDP_ArmSwatches_37b3fec3-30f0-4017-9384-00aa9f05bc6d.png?v=1692994558|https://cdn.shopify.com/s/files/1/1824/2901/files/7_GildedEyeshadowSticks_01_PDP_OpenProduct.png?v=1692994558|https://cdn.shopify.com/s/files/1/1824/2901/files/8_GildedEyeshadowSticks_01_PDP_Packaging.png?v=1692994558,shopify_milani.json,2026-08-21T20:14:28.836431+00:00
9,152,2,Physicians Formula,10034455347509,powder-paletter-multi-colored-face-powder-buff,Powder Palette® Multi-Colored Face Powder | Buff,Face Powder,pressed_powder,pressed_powder <- 'face powder' in product_type|title,https://www.physiciansformula.com/products/powder-paletter-multi-colored-face-powder-buff,3,https://cdn.shopify.com/s/files/1/0932/3547/8837/files/2715-Front.jpg?v=1742572864|https://cdn.shopify.com/s/files/1/0932/3547/8837/files/2715-Open.jpg?v=1742572864|https://cdn.shopify.com/s/files/1/0932/3547/8837/files/2715-Swatch.jpg?v=1742572864,shopify_physicians_formula.json,2026-08-21T20:14:41.077411+00:00
10,202,2,Wet n Wild,10300629483794,chameleon-chrome-all-over-glitter-mist-milkier-way,Chameleon Chrome All Over Glitter Mist | Milkier Way,Makeup Finishing Sprays,setting_spray,setting_spray <- 'finishing spray' in product_type|title,https://www.wetnwildbeauty.com/products/chameleon-chrome-all-over-glitter-mist-milkier-way,8,https://cdn.shopify.com/s/files/1/0925/9221/0194/files/11850845-chameleon-chrome-all-over-mist-milkier-way-open-with-swatch.png?v=1770236175|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/11850845-chameleon-chrome-all-over-mist-milkier-way-swatch.png?v=1770236175|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/11850845_GlitterMist_IMG_1_2.jpg?v=1781559994|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/11850845_GlitterMist_IMG_2_2.jpg?v=1781559994|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/11850845_GlitterMist_IMG_3_2.jpg?v=1781559993|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/11850845_GlitterMist_IMG_4_2.jpg?v=1781559994|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/11850845-chameleon-chrome-all-over-mist-milkier-way-front.png?v=1770236175|https://cdn.shopify.com/s/files/1/0925/9221/0194/files/11850845-chameleon-chrome-all-over-mist-milkier-way-back.png?v=1770236174,shopify_wet_n_wild.json,2026-08-21T20:14:34.966731+00:00
